const,x1,x3,x4,x5,x6,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68
1.0,0.0,8.0,5.0,89552.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,7.0,89552.0,64.0,254016.0,1008.0,3528.0,45134208.0,7056000.0,64.0,56.0,112000.0,512.0,25.0,14.0,179104.0,28000.0,49.0,626864.0,98000.0,448.0,8019560704.0,1253728000.0,196000000.0,896000.0,4096.0
1.0,0.0,7.0,5.0,81515.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319225.0,1130.0,3955.0,46055975.0,7925820.0,49.0,49.0,98196.0,343.0,25.0,14.0,163030.0,28056.0,49.0,570605.0,98196.0,343.0,6644695225.0,1143492420.0,196784784.0,687372.0,2401.0
1.0,0.0,6.0,6.0,36000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,6.0,36000.0,36.0,78400.0,280.0,1680.0,10080000.0,3257520.0,36.0,36.0,69804.0,216.0,36.0,6.0,36000.0,11634.0,36.0,216000.0,69804.0,216.0,1296000000.0,418824000.0,135349956.0,418824.0,1296.0
1.0,0.0,6.0,6.0,58560.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195364.0,884.0,3094.0,25883520.0,6076616.0,36.0,42.0,82488.0,216.0,36.0,14.0,117120.0,27496.0,49.0,409920.0,96236.0,252.0,3429273600.0,805082880.0,189007504.0,494928.0,1296.0
1.0,0.0,6.0,5.0,49680.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49680.0,6.0,5.0,1.0,4.0,49680.0,36.0,93636.0,306.0,1224.0,15202080.0,2386800.0,36.0,24.0,46800.0,216.0,25.0,4.0,49680.0,7800.0,16.0,198720.0,31200.0,144.0,2468102400.0,387504000.0,60840000.0,280800.0,1296.0
1.0,0.0,7.0,5.0,86632.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,6.0,22.0,173264.0,98.0,352836.0,1782.0,6534.0,51459408.0,13002660.0,49.0,77.0,153230.0,343.0,25.0,33.0,259896.0,65670.0,121.0,952952.0,240790.0,539.0,7505103424.0,1896374480.0,479172100.0,1072610.0,2401.0
1.0,0.0,6.0,3.0,50400.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50400.0,12.0,6.0,4.0,12.0,100800.0,72.0,195364.0,884.0,2652.0,22276800.0,5189964.0,36.0,36.0,70452.0,216.0,9.0,12.0,100800.0,23484.0,36.0,302400.0,70452.0,216.0,2540160000.0,591796800.0,137874564.0,422712.0,1296.0
1.0,1.0,7.0,5.0,117390.0,49.0,0.0,0.0,1.0,0.0,486.0,7.0,5.0,7.0,13986.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236196.0,972.0,3402.0,57051540.0,6797196.0,49.0,49.0,97902.0,343.0,25.0,14.0,234780.0,27972.0,49.0,821730.0,97902.0,343.0,13780412100.0,1641816540.0,195608196.0,685314.0,2401.0
1.0,0.0,6.0,5.0,50766.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,8.0,50766.0,36.0,152100.0,780.0,3120.0,19798740.0,6255600.0,36.0,48.0,96240.0,216.0,25.0,16.0,101532.0,32080.0,64.0,406128.0,128320.0,288.0,2577186756.0,814286640.0,257281600.0,577440.0,1296.0
1.0,0.0,7.0,5.0,75824.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,75824.0,49.0,167281.0,818.0,2863.0,31012016.0,5708822.0,49.0,49.0,97706.0,343.0,25.0,14.0,151648.0,27916.0,49.0,530768.0,97706.0,343.0,5749278976.0,1058351392.0,194825764.0,683942.0,2401.0
1.0,0.0,7.0,5.0,60480.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,60480.0,49.0,414736.0,1288.0,4508.0,38949120.0,9056572.0,49.0,49.0,98441.0,343.0,25.0,14.0,120960.0,28126.0,49.0,423360.0,98441.0,343.0,3657830400.0,850530240.0,197767969.0,689087.0,2401.0
1.0,0.0,6.0,7.0,74400.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88209.0,297.0,1782.0,22096800.0,3489156.0,36.0,36.0,70488.0,216.0,49.0,6.0,74400.0,11748.0,36.0,446400.0,70488.0,216.0,5535360000.0,874051200.0,138015504.0,422928.0,1296.0
1.0,0.0,5.0,5.0,39550.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39550.0,0.0,0.0,0.0,0.0,0.0,0.0,163216.0,404.0,2828.0,15978200.0,5542880.0,25.0,35.0,68600.0,125.0,25.0,7.0,39550.0,13720.0,49.0,276850.0,96040.0,175.0,1564202500.0,542626000.0,188238400.0,343000.0,625.0
1.0,0.0,6.0,6.0,47700.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193600.0,880.0,2640.0,20988000.0,5219280.0,36.0,36.0,71172.0,216.0,36.0,12.0,95400.0,23724.0,36.0,286200.0,71172.0,216.0,2275290000.0,565817400.0,140707044.0,427032.0,1296.0
1.0,0.0,7.0,4.0,109151.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109151.0,7.0,4.0,2.0,7.0,109151.0,49.0,444889.0,1334.0,4669.0,72803717.0,9118557.0,49.0,49.0,95697.0,343.0,16.0,14.0,218302.0,27342.0,49.0,764057.0,95697.0,343.0,11913940801.0,1492203321.0,186896241.0,669879.0,2401.0
1.0,0.0,6.0,7.0,61920.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46656.0,216.0,1512.0,13374720.0,2881872.0,36.0,42.0,80052.0,216.0,49.0,7.0,61920.0,13342.0,49.0,433440.0,93394.0,252.0,3834086400.0,826136640.0,178008964.0,480312.0,1296.0
1.0,0.0,7.0,5.0,42840.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42840.0,14.0,10.0,4.0,16.0,85680.0,98.0,219024.0,936.0,3744.0,20049120.0,7229664.0,49.0,56.0,108136.0,343.0,25.0,16.0,85680.0,30896.0,64.0,342720.0,123584.0,392.0,1835265600.0,661792320.0,238640704.0,756952.0,2401.0
1.0,0.0,6.0,7.0,118140.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,8.0,118140.0,36.0,186624.0,864.0,3456.0,51036480.0,6794496.0,36.0,48.0,94368.0,216.0,49.0,16.0,236280.0,31456.0,64.0,945120.0,125824.0,288.0,13957059600.0,1858105920.0,247369984.0,566208.0,1296.0
1.0,0.0,5.0,6.0,25000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129600.0,720.0,1800.0,9000000.0,3493800.0,25.0,25.0,48525.0,125.0,36.0,10.0,50000.0,19410.0,25.0,125000.0,48525.0,125.0,625000000.0,242625000.0,94187025.0,242625.0,625.0
1.0,0.0,7.0,7.0,84000.0,49.0,7.0,13587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,7.0,84000.0,49.0,54756.0,234.0,1638.0,19656000.0,3179358.0,49.0,49.0,95109.0,343.0,49.0,7.0,84000.0,13587.0,49.0,588000.0,95109.0,343.0,7056000000.0,1141308000.0,184606569.0,665763.0,2401.0
1.0,0.0,8.0,5.0,90936.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,7.0,90936.0,64.0,343396.0,1172.0,4102.0,53288496.0,8212204.0,64.0,56.0,112112.0,512.0,25.0,14.0,181872.0,28028.0,49.0,636552.0,98098.0,448.0,8269356096.0,1274377104.0,196392196.0,896896.0,4096.0
1.0,0.0,5.0,7.0,35000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.0,254.0,1524.0,8890000.0,2987040.0,25.0,30.0,58800.0,125.0,49.0,6.0,35000.0,11760.0,36.0,210000.0,70560.0,150.0,1225000000.0,411600000.0,138297600.0,294000.0,625.0
1.0,0.0,7.0,5.0,15960.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193600.0,880.0,2640.0,7022400.0,5277360.0,49.0,42.0,83958.0,343.0,25.0,12.0,31920.0,23988.0,36.0,95760.0,71964.0,294.0,254721600.0,191424240.0,143856036.0,587706.0,2401.0
1.0,0.0,6.0,7.0,72540.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,7.0,72540.0,36.0,227529.0,954.0,3339.0,34601580.0,6624576.0,36.0,42.0,83328.0,216.0,49.0,14.0,145080.0,27776.0,49.0,507780.0,97216.0,252.0,5262051600.0,1007435520.0,192876544.0,499968.0,1296.0
1.0,0.0,2.0,3.0,18000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94864.0,308.0,1232.0,5544000.0,2401168.0,4.0,8.0,15592.0,8.0,9.0,4.0,18000.0,7796.0,16.0,72000.0,31184.0,16.0,324000000.0,140328000.0,60777616.0,31184.0,16.0
1.0,0.0,7.0,5.0,63875.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,7.0,63875.0,49.0,153664.0,784.0,2744.0,25039000.0,5466048.0,49.0,49.0,97608.0,343.0,25.0,14.0,127750.0,27888.0,49.0,447125.0,97608.0,343.0,4080015625.0,890673000.0,194435136.0,683256.0,2401.0
1.0,0.0,4.0,7.0,23700.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451584.0,1344.0,4704.0,15926400.0,9111648.0,16.0,28.0,54236.0,64.0,49.0,14.0,47400.0,27118.0,49.0,165900.0,94913.0,112.0,561690000.0,321348300.0,183846481.0,216944.0,256.0
1.0,0.0,5.0,5.0,44460.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212521.0,922.0,2766.0,20496060.0,5421360.0,25.0,30.0,58800.0,125.0,25.0,12.0,88920.0,23520.0,36.0,266760.0,70560.0,150.0,1976691600.0,522849600.0,138297600.0,294000.0,625.0
1.0,1.0,8.0,5.0,96720.0,64.0,0.0,0.0,1.0,0.0,420.0,8.0,5.0,10.0,19980.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,10.0,96720.0,64.0,176400.0,840.0,4200.0,40622400.0,8391600.0,64.0,80.0,159840.0,512.0,25.0,20.0,193440.0,39960.0,100.0,967200.0,199800.0,640.0,9354758400.0,1932465600.0,399200400.0,1278720.0,4096.0
1.0,0.0,5.0,4.0,35075.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,35075.0,25.0,123904.0,352.0,1760.0,12346400.0,3432000.0,25.0,25.0,48750.0,125.0,16.0,5.0,35075.0,9750.0,25.0,175375.0,48750.0,125.0,1230255625.0,341981250.0,95062500.0,243750.0,625.0
1.0,0.0,5.0,6.0,31200.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,8.0,31200.0,25.0,50625.0,225.0,1800.0,7020000.0,3470400.0,25.0,40.0,77120.0,125.0,36.0,8.0,31200.0,15424.0,64.0,249600.0,123392.0,200.0,973440000.0,481228800.0,237899776.0,385600.0,625.0
1.0,0.0,8.0,5.0,52504.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,52504.0,9925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,5.0,52504.0,64.0,318096.0,1128.0,2820.0,29612256.0,5597700.0,64.0,40.0,79400.0,512.0,25.0,10.0,105008.0,19850.0,25.0,262520.0,49625.0,320.0,2756670016.0,521102200.0,98505625.0,635200.0,4096.0
1.0,0.0,9.0,5.0,127413.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,127413.0,16040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,8.0,127413.0,81.0,456976.0,2028.0,5408.0,86131188.0,10843040.0,81.0,72.0,144360.0,729.0,25.0,24.0,382239.0,48120.0,64.0,1019304.0,128320.0,648.0,16234072569.0,2043704520.0,257281600.0,1299240.0,6561.0
1.0,0.0,8.0,5.0,129808.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2.0,9.0,129808.0,64.0,466489.0,1366.0,6147.0,88658864.0,12281706.0,64.0,72.0,143856.0,512.0,25.0,18.0,259616.0,35964.0,81.0,1168272.0,161838.0,576.0,16850116864.0,2334207456.0,323352324.0,1150848.0,4096.0
1.0,0.0,5.0,8.0,42250.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,5.0,42250.0,25.0,112896.0,336.0,1680.0,14196000.0,3301200.0,25.0,25.0,49125.0,125.0,64.0,5.0,42250.0,9825.0,25.0,211250.0,49125.0,125.0,1785062500.0,415106250.0,96530625.0,245625.0,625.0
1.0,0.0,7.0,5.0,59150.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281961.0,1062.0,3186.0,31408650.0,6381558.0,49.0,42.0,84126.0,343.0,25.0,12.0,118300.0,24036.0,36.0,354900.0,72108.0,294.0,3498722500.0,710864700.0,144432324.0,588882.0,2401.0
1.0,0.0,7.0,7.0,91035.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,10.0,91035.0,49.0,234256.0,968.0,4840.0,44060940.0,9583200.0,49.0,70.0,138600.0,343.0,49.0,20.0,182070.0,39600.0,100.0,910350.0,198000.0,490.0,8287371225.0,1802493000.0,392040000.0,970200.0,2401.0
1.0,0.0,7.0,5.0,15876.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,7.0,6.0,12018.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224676.0,948.0,2844.0,7525224.0,5696532.0,49.0,42.0,84126.0,343.0,25.0,12.0,31752.0,24036.0,36.0,95256.0,72108.0,294.0,252047376.0,190797768.0,144432324.0,588882.0,2401.0
1.0,0.0,6.0,6.0,70200.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,7.0,70200.0,36.0,290521.0,1078.0,3773.0,37837800.0,7425264.0,36.0,42.0,82656.0,216.0,36.0,14.0,140400.0,27552.0,49.0,491400.0,96432.0,252.0,4928040000.0,967075200.0,189778176.0,495936.0,1296.0
1.0,1.0,7.0,5.0,71302.0,49.0,0.0,0.0,1.0,0.0,564.0,7.0,5.0,8.0,15936.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,71302.0,49.0,318096.0,1128.0,4512.0,40214328.0,8987904.0,49.0,56.0,111552.0,343.0,25.0,16.0,142604.0,31872.0,64.0,570416.0,127488.0,392.0,5083975204.0,1136268672.0,253956096.0,780864.0,2401.0
1.0,0.0,5.0,5.0,36260.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,1152.0,2880.0,20885760.0,5708160.0,25.0,25.0,49550.0,125.0,25.0,10.0,72520.0,19820.0,25.0,181300.0,49550.0,125.0,1314787600.0,359336600.0,98208100.0,247750.0,625.0
1.0,0.0,6.0,5.0,75534.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,8.0,75534.0,36.0,152100.0,780.0,3120.0,29458260.0,6255600.0,36.0,48.0,96240.0,216.0,25.0,16.0,151068.0,32080.0,64.0,604272.0,128320.0,288.0,5705385156.0,1211565360.0,257281600.0,577440.0,1296.0
1.0,0.0,7.0,5.0,65625.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416025.0,1290.0,5160.0,42328125.0,10304520.0,49.0,56.0,111832.0,343.0,25.0,16.0,131250.0,31952.0,64.0,525000.0,127808.0,392.0,4306640625.0,1048425000.0,255232576.0,782824.0,2401.0
1.0,1.0,10.0,5.0,156230.0,100.0,0.0,0.0,1.0,0.0,813.0,10.0,5.0,10.0,19960.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,6.0,20.0,312460.0,200.0,660969.0,2439.0,8130.0,127014990.0,16227480.0,100.0,100.0,199600.0,1000.0,25.0,30.0,468690.0,59880.0,100.0,1562300.0,199600.0,1000.0,24407812900.0,3118350800.0,398401600.0,1996000.0,10000.0
1.0,0.0,4.0,7.0,19200.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193600.0,880.0,2200.0,8448000.0,4215200.0,16.0,20.0,38320.0,64.0,49.0,10.0,38400.0,19160.0,25.0,96000.0,47900.0,80.0,368640000.0,183936000.0,91776400.0,153280.0,256.0
1.0,0.0,5.0,5.0,35090.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,800.0,3200.0,14036000.0,6332800.0,25.0,40.0,79160.0,125.0,25.0,16.0,70180.0,31664.0,64.0,280720.0,126656.0,200.0,1231308100.0,555544880.0,250652224.0,395800.0,625.0
1.0,0.0,7.0,5.0,61698.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258064.0,1016.0,3048.0,31342584.0,6111240.0,49.0,42.0,84210.0,343.0,25.0,12.0,123396.0,24060.0,36.0,370188.0,72180.0,294.0,3806643204.0,742226940.0,144720900.0,589470.0,2401.0
1.0,0.0,7.0,5.0,78596.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,9.0,78596.0,49.0,459684.0,2034.0,6102.0,53288088.0,12161286.0,49.0,63.0,125559.0,343.0,25.0,27.0,235788.0,53811.0,81.0,707364.0,161433.0,441.0,6177331216.0,1409776452.0,321735969.0,878913.0,2401.0
1.0,0.0,7.0,5.0,79212.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,8.0,79212.0,49.0,260100.0,1020.0,4080.0,40398120.0,8168160.0,49.0,56.0,112112.0,343.0,25.0,16.0,158424.0,32032.0,64.0,633696.0,128128.0,392.0,6274540944.0,1268659392.0,256512256.0,784784.0,2401.0
